filepath,label
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0285_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0286_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0286_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0286_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0287_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0287_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0288_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0288_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0288_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0288_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0288_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0289_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0289_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0289_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0289_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0290_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0290_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0290_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0291_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0291_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0292_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0292_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0292_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0292_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0293_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0293_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0293_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0293_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0294_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0294_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0295_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0295_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0296_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0297_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0297_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0298_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0298_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0298_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0298_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0299_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0299_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0299_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0299_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0300_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0300_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0300_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0300_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0300_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0300_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0301_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0301_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0301_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0303_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0303_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0304_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0304_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0304_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0304_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0306_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0307_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0307_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0307_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0307_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0307_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0308_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0309_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0309_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0310_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0310_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0310_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0311_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0311_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0312_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0312_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0313_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0313_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0313_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0314_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0315_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0315_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0315_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0316_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0316_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0317_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0317_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0318_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0318_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0318_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0318_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0319_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0319_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0320_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0321_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0321_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0322_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0322_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0322_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0323_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0324_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0325_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0325_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0325_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0326_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0326_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0326_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0327_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0328_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0329_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0330_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0330_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0331_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0331_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0331_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0332_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0332_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0332_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0333_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0333_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0333_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0334_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0334_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0334_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0334_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0335_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0335_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0335_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0336_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0336_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0337_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0337_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0337_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0338_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0339_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0339_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0339_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0339_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0339_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0340_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0340_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0340_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0340_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0341_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0342_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0343_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0343_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0343_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0343_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0344_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0344_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0344_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0344_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0345_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0345_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0345_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0345_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0346_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0346_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0347_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0348_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0348_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0348_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0348_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0349_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0349_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0349_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0350_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0350_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0350_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0350_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0351_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0351_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0352_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0352_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0352_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0353_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0353_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0354_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0354_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0354_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0355_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0355_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0356_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0356_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0356_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0357_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0357_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0359_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0360_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0362_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0362_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0363_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0363_11_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0364_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0364_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0364_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0364_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0366_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0368_05_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0368_12_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0369_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0369_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0370_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0370_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0370_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0371_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0371_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0372_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0372_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0372_08_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0373_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0373_06_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0374_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0375_04_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0375_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0376_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0377_03_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0378_10_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0379_02_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0379_07_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0379_09_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0380_01_h.png,Healthy
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Healthy_individuals/Original_images/0380_04_h.png,Healthy
